시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
울산,2024,3,22.4,6.974193548387096,-6.6,110.4,66.58064516129032,29.1,11.716129032258063,6.778494623655913,21.222580645161283,0,10,0,0.0,0.0,178.0,0.0,봄,1,6,0.167,낮음
울산,2024,4,26.2,13.866666666666667,2.8,112.9,78.26666666666667,23.9,11.436666666666667,13.70222222222222,28.41333333333332,0,10,0,0.0,0.0,178.0,0.0,봄,1,6,0.088,낮음
울산,2024,5,28.4,17.009677419354837,3.5,93.2,73.45161290322581,28.2,12.52258064516129,16.846236559139783,23.9032258064516,0,11,0,0.0,0.0,178.0,0.0,봄,1,6,0.118,낮음
울산,2024,6,33.8,22.46333333333333,10.6,161.2,74.66666666666667,26.0,10.93,22.333333333333332,22.446666666666655,1,9,0,0.0,0.0,178.0,0.0,여름,2,6,0.0,낮음
울산,2024,7,36.0,26.82903225806452,19.6,160.1,83.16129032258064,29.2,7.238709677419355,26.651612903225804,51.370967741935466,4,15,0,0.0,0.0,178.0,0.0,여름,2,6,0.035,낮음
울산,2024,8,36.3,27.616129032258065,19.7,83.5,81.16129032258064,29.2,8.167741935483871,27.75268817204301,15.722580645161274,8,20,0,0.0,0.0,178.0,0.0,여름,2,6,0.0,낮음
울산,2024,9,32.8,24.426666666666662,15.6,206.9,84.0,21.2,7.14,24.591111111111108,51.12666666666665,0,15,0,0.0,0.0,178.0,0.0,가을,3,6,0.026,낮음
울산,2024,10,27.3,17.16774193548387,7.3,213.1,79.96774193548387,27.6,8.370967741935484,17.3505376344086,48.28709677419353,0,14,1,0.0,237.0,178.0,0.0,가을,3,6,0.221,낮음
울산,2024,11,21.4,10.376666666666669,-0.5,95.7,74.2,25.5,9.69,10.716666666666663,21.326666666666657,0,4,0,0.0,0.0,178.0,0.0,가을,3,6,0.144,낮음
울산,2024,12,16.5,1.5838709677419356,-6.6,0.8999999999999999,62.193548387096776,26.4,10.387096774193548,1.6935483870967716,1.5064516129032195,0,0,0,0.0,0.0,178.0,0.0,겨울,4,6,0.006,낮음
세종,2020,1,13.2,1.4774193548387096,-7.3,84.0,70.7741935483871,29.4,8.819354838709677,1.3413978494623655,18.31935483870968,0,4,0,0.0,0.0,0.0,0.0,겨울,4,7,0.024,낮음
세종,2020,2,16.1,2.3241379310344827,-8.9,60.6,68.82758620689656,28.6,10.1,2.254022988505747,12.10689655172414,0,5,0,0.0,0.0,0.0,0.0,겨울,4,7,0.153,낮음
세종,2020,3,20.0,6.787096774193548,-4.7,29.799999999999997,63.61290322580645,32.1,11.993548387096777,6.629032258064516,8.838709677419354,0,3,0,0.0,0.0,0.0,0.0,봄,1,7,0.005,낮음
세종,2020,4,25.4,10.463333333333331,-1.2,23.0,53.56666666666667,34.3,13.08,10.273333333333332,6.273333333333334,0,5,0,0.0,0.0,0.0,0.0,봄,1,7,0.027,낮음
세종,2020,5,29.5,18.02258064516129,7.2,105.1,67.80645161290323,28.4,11.887096774193548,17.83440860215054,23.716129032258067,0,9,0,0.0,0.0,0.0,0.0,봄,1,7,0.012,낮음
세종,2020,6,34.8,23.333333333333332,13.3,143.4,71.9,29.2,10.403333333333334,23.35222222222222,21.969999999999995,3,12,0,0.0,0.0,0.0,0.0,여름,2,7,0.0,낮음
세종,2020,7,31.4,22.97741935483871,16.7,409.9,83.45161290322581,37.5,6.916129032258064,22.8494623655914,92.22258064516129,0,21,0,0.0,0.0,0.0,0.0,여름,2,7,0.019,낮음
세종,2020,8,33.2,26.532258064516128,21.4,365.6,85.3225806451613,31.6,6.145161290322581,26.482795698924733,90.74193548387092,1,19,0,0.0,0.0,0.0,0.0,여름,2,7,0.069,낮음
세종,2020,9,30.2,20.186666666666667,11.8,173.29999999999998,78.73333333333333,37.8,8.0,20.473333333333333,43.81999999999997,0,11,0,0.0,0.0,0.0,0.0,가을,3,7,0.0,낮음
세종,2020,10,23.3,13.109677419354838,2.5,11.7,69.38709677419355,21.4,10.596774193548388,13.32795698924731,2.6516129032257885,0,1,0,0.0,0.0,0.0,0.0,가을,3,7,0.063,낮음
세종,2020,11,21.1,7.636666666666667,-4.5,37.7,68.4,26.0,9.513333333333332,8.0,8.816666666666643,0,5,0,0.0,0.0,0.0,0.0,가을,3,7,0.049,낮음
세종,2020,12,10.9,-0.5064516129032258,-10.7,6.5,63.58064516129032,26.7,9.141935483870968,-0.2741935483870962,1.264516129032249,0,2,0,0.0,0.0,0.0,0.0,겨울,4,7,0.0,낮음
세종,2021,1,12.1,-1.7000000000000002,-16.2,16.1,60.25806451612903,31.5,9.86774193548387,-1.9655913978494612,3.622580645161262,0,6,0,0.0,0.0,54.0,0.0,겨울,4,7,0.006,낮음
세종,2021,2,18.5,2.5,-8.7,14.4,61.214285714285715,29.3,11.064285714285717,2.2797619047619055,3.689285714285688,0,5,0,0.0,0.0,54.0,0.0,겨울,4,7,0.0,낮음
세종,2021,3,21.9,8.183870967741935,-2.9,96.5,68.29032258064517,27.2,11.996774193548386,8.068817204301077,19.677419354838683,0,7,0,0.0,0.0,54.0,0.0,봄,1,7,0.007,낮음
세종,2021,4,29.0,13.416666666666666,1.2,70.4,56.3,40.8,11.973333333333333,13.330000000000002,16.963333333333306,0,5,0,0.0,0.0,54.0,0.0,봄,1,7,0.0,낮음
세종,2021,5,30.8,16.77741935483871,4.7,141.7,69.54838709677419,32.2,10.693548387096774,16.578494623655917,29.66451612903223,0,16,0,0.0,0.0,54.0,0.0,봄,1,7,0.118,낮음
세종,2021,6,32.2,22.39,12.5,89.5,74.86666666666666,24.0,9.536666666666669,22.25222222222222,22.516666666666637,0,12,0,0.0,0.0,54.0,0.0,여름,2,7,0.0,낮음
세종,2021,7,38.0,27.006451612903227,19.1,162.6,75.06451612903226,27.6,8.69032258064516,26.804301075268818,38.9548387096774,11,14,0,0.0,0.0,54.0,0.0,여름,2,7,0.028,낮음
세종,2021,8,34.2,25.18064516129032,18.0,275.59999999999997,79.09677419354838,31.1,7.551612903225807,25.43763440860215,59.780645161290295,12,16,0,0.0,0.0,54.0,0.0,여름,2,7,0.0,낮음
세종,2021,9,28.5,21.51,14.9,195.6,79.46666666666667,21.7,7.779999999999999,21.563333333333333,42.79333333333331,0,10,0,0.0,0.0,54.0,0.0,가을,3,7,0.034,낮음
세종,2021,10,29.0,14.8,1.2,45.0,76.2258064516129,21.9,9.6,15.073118279569892,15.60967741935481,0,9,0,0.0,0.0,54.0,0.0,가을,3,7,0.004,낮음
세종,2021,11,20.1,7.576666666666667,-3.3,53.5,76.13333333333334,26.6,10.653333333333334,7.804444444444444,8.123333333333298,0,4,0,0.0,0.0,54.0,0.0,가을,3,7,0.0,낮음
세종,2021,12,13.8,0.7774193548387097,-12.7,6.5,68.96774193548387,28.3,10.21935483870968,1.075268817204301,5.45161290322578,0,2,0,0.0,0.0,54.0,0.0,겨울,4,7,0.012,낮음
세종,2022,1,9.2,-1.7483870967741937,-8.9,3.0,56.96774193548387,26.6,9.548387096774194,-1.8043010752688171,0.8548387096773884,0,1,0,0.0,0.0,66.0,0.0,겨울,4,7,0.0,낮음
세종,2022,2,11.6,-0.8392857142857143,-8.4,2.7,55.785714285714285,30.6,9.782142857142857,-1.048809523809524,0.582142857142828,0,1,0,0.0,0.0,66.0,0.0,겨울,4,7,0.0,낮음
세종,2022,3,21.2,7.145161290322581,-4.2,70.89999999999999,67.06451612903226,30.0,12.361290322580643,6.924731182795699,15.16451612903223,0,7,0,0.0,0.0,66.0,0.0,봄,1,7,0.085,낮음
세종,2022,4,28.0,13.723333333333333,0.0,49.3,58.766666666666666,26.4,13.866666666666667,13.648888888888887,9.759999999999971,0,4,0,0.0,0.0,66.0,0.0,봄,1,7,0.034,낮음
세종,2022,5,31.8,18.493548387096773,4.7,9.9,53.806451612903224,29.0,13.638709677419357,18.234408602150538,4.599999999999969,0,4,0,0.0,0.0,66.0,0.0,봄,1,7,0.0,낮음
세종,2022,6,35.5,23.35666666666667,13.1,114.4,70.33333333333333,32.5,10.473333333333333,23.19777777777778,21.726666666666635,3,14,0,0.0,0.0,66.0,0.0,여름,2,7,0.0,낮음
세종,2022,7,34.7,26.483870967741936,20.0,174.4,79.38709677419355,23.7,8.20967741935484,26.434408602150537,37.674193548387066,3,19,0,0.0,0.0,66.0,0.0,여름,2,7,0.02,낮음
세종,2022,8,33.0,25.24516129032258,13.4,319.1,83.38709677419355,33.9,6.677419354838711,25.453763440860214,67.36129032258063,1,19,0,0.0,0.0,66.0,0.0,여름,2,7,0.02,낮음
세종,2022,9,31.5,21.076666666666664,10.8,106.9,74.56666666666666,38.6,9.74,21.14333333333333,36.84333333333332,0,5,0,0.0,0.0,66.0,0.0,가을,3,7,0.0,낮음
세종,2022,10,27.5,13.680645161290323,1.9,52.8,73.09677419354838,26.7,9.783870967741937,13.855913978494623,11.92258064516128,0,6,0,0.0,0.0,66.0,0.0,가을,3,7,0.111,낮음
세종,2022,11,24.8,8.823333333333332,-6.1,45.6,71.83333333333333,25.8,11.293333333333331,9.244444444444444,6.449999999999988,0,5,0,0.0,0.0,66.0,0.0,가을,3,7,0.018,낮음
세종,2022,12,10.6,-2.9967741935483874,-17.1,13.5,66.6774193548387,27.6,9.09032258064516,-2.895698924731183,7.093548387096759,0,3,0,0.0,0.0,66.0,0.0,겨울,4,7,0.007,낮음
세종,2023,1,14.1,-1.264516129032258,-14.7,32.5,63.903225806451616,28.0,9.787096774193548,-1.3376344086021514,7.30645161290321,0,6,0,0.0,0.0,63.0,0.0,겨울,4,7,0.0,낮음
세종,2023,2,12.3,1.417857142857143,-6.1,3.8,63.964285714285715,25.3,11.017857142857142,1.3119047619047606,0.9964285714285608,0,1,0,0.0,0.0,63.0,0.0,겨울,4,7,0.029,낮음
세종,2023,3,25.3,9.112903225806452,-5.2,25.2,55.0,29.5,14.067741935483872,8.778494623655913,5.667741935483855,0,3,0,0.0,0.0,63.0,0.0,봄,1,7,0.01,낮음
세종,2023,4,28.0,13.383333333333333,0.9,58.1,60.3,39.2,12.816666666666666,13.361111111111107,12.239999999999986,0,7,0,0.0,0.0,63.0,0.0,봄,1,7,0.023,낮음
세종,2023,5,32.2,18.951612903225808,4.1,126.6,62.774193548387096,23.4,12.14516129032258,18.704301075268816,22.909677419354825,0,6,0,0.0,0.0,63.0,0.0,봄,1,7,0.011,낮음
세종,2023,6,35.4,23.546666666666667,15.1,160.4,68.53333333333333,21.6,10.863333333333337,23.444444444444443,30.989999999999988,3,10,0,0.0,0.0,63.0,0.0,여름,2,7,0.099,낮음
세종,2023,7,33.8,25.774193548387096,19.5,403.2,84.64516129032258,27.8,7.219354838709677,25.672043010752684,103.18709677419352,1,20,0,0.0,0.0,63.0,0.0,여름,2,7,0.006,낮음
세종,2023,8,34.7,26.661290322580644,19.5,295.3,80.90322580645162,35.9,7.916129032258064,26.83763440860215,57.84193548387097,8,17,1,0.0,445.0,63.0,0.0,여름,2,7,0.072,낮음
세종,2023,9,30.5,22.553333333333335,13.1,297.8,80.93333333333334,27.4,7.923333333333333,22.648888888888887,76.61999999999999,0,11,0,0.0,0.0,63.0,0.0,가을,3,7,0.071,낮음
세종,2023,10,22.8,14.49032258064516,4.1,14.1,74.58064516129032,22.9,10.187096774193549,14.687096774193543,6.038709677419354,0,3,0,0.0,0.0,63.0,0.0,가을,3,7,0.105,낮음
세종,2023,11,23.9,7.066666666666666,-6.6,71.99999999999999,70.4,41.7,9.51,7.544444444444442,16.696666666666662,0,6,0,0.0,0.0,63.0,0.0,가을,3,7,0.245,낮음
세종,2023,12,18.0,1.9516129032258065,-12.6,101.3,69.70967741935483,28.7,8.538709677419355,1.8419354838709652,21.62903225806451,0,8,0,0.0,0.0,63.0,0.0,겨울,4,7,0.197,낮음
세종,2024,1,10.4,-0.4451612903225805,-10.4,27.8,68.80645161290323,26.0,8.851612903225806,-0.4548387096774217,7.725806451612896,0,5,0,0.0,0.0,61.0,1.0,겨울,4,7,0.026,낮음
세종,2024,2,17.0,3.389655172413793,-5.3,71.1,76.65517241379311,25.7,9.427586206896551,3.331034482758618,16.81379310344827,0,11,0,0.0,0.0,61.0,1.0,겨울,4,7,0.002,낮음
세종,2024,3,18.9,6.077419354838709,-7.6,48.400000000000006,66.6774193548387,38.9,10.961290322580645,5.929032258064513,9.50645161290322,0,8,0,0.0,0.0,61.0,1.0,봄,1,7,0.0,낮음
세종,2024,4,27.6,14.833333333333334,3.2,45.9,65.36666666666666,21.3,11.94,14.576666666666664,12.539999999999994,0,4,0,0.0,0.0,61.0,1.0,봄,1,7,0.053,낮음
세종,2024,5,29.1,17.748387096774195,6.9,132.5,66.70967741935483,30.3,12.067741935483872,17.617204301075265,28.683870967741928,0,9,0,0.0,0.0,61.0,1.0,봄,1,7,0.041,낮음
세종,2024,6,36.2,23.703333333333333,13.1,78.0,63.86666666666667,26.2,12.42,23.559999999999995,13.903333333333329,4,7,0,0.0,0.0,61.0,1.0,여름,2,7,0.0,낮음
세종,2024,7,32.8,26.274193548387096,20.0,461.9,83.70967741935483,37.0,6.754838709677419,26.17096774193548,108.85806451612903,0,20,0,0.0,0.0,61.0,1.0,여름,2,7,0.285,낮음
세종,2024,8,35.2,28.312903225806455,20.8,53.1,76.87096774193549,27.9,8.567741935483872,28.362365591397847,12.435483870967744,12,10,1,0.0,7134.0,61.0,1.0,여름,2,7,0.0,낮음
세종,2024,9,36.0,25.24,14.9,154.9,76.36666666666666,21.3,8.713333333333333,25.428888888888885,36.400000000000006,2,8,0,0.0,0.0,61.0,1.0,가을,3,7,0.044,낮음
세종,2024,10,23.6,15.567741935483872,5.5,93.8,78.90322580645162,25.6,8.85483870967742,15.787096774193545,21.32903225806452,0,9,0,0.0,0.0,61.0,1.0,가을,3,7,0.047,낮음
세종,2024,11,22.5,8.79,-4.1,47.4,72.76666666666667,32.4,10.296666666666663,9.167777777777774,8.546666666666674,0,7,0,0.0,0.0,61.0,1.0,가을,3,7,0.101,낮음
세종,2024,12,16.0,0.4709677419354838,-6.4,4.1,66.06451612903226,23.6,8.667741935483871,0.5172043010752644,3.335483870967749,0,1,0,0.0,0.0,61.0,1.0,겨울,4,7,0.0,낮음
경기,2020,1,10.6,0.2548387096774193,-7.1,66.7,69.29032258064517,35.3,8.370967741935484,0.1338709677419354,14.703225806451613,0,4,0,0.0,0.0,0.0,0.0,겨울,4,8,0.0,낮음
경기,2020,2,14.7,1.0620689655172415,-11.8,62.5,68.89655172413794,30.4,9.06206896551724,0.9482758620689652,12.782758620689656,0,8,0,0.0,0.0,0.0,0.0,겨울,4,8,0.069,낮음
경기,2020,3,19.5,5.358064516129032,-6.0,22.3,64.80645161290323,38.8,11.52258064516129,5.272043010752687,7.335483870967742,0,4,0,0.0,0.0,0.0,0.0,봄,1,8,0.0,낮음
경기,2020,4,23.1,9.206666666666669,-0.9,24.3,59.766666666666666,35.2,11.363333333333332,8.978888888888887,5.88,0,2,0,0.0,0.0,0.0,0.0,봄,1,8,0.0,낮음
경기,2020,5,27.6,16.287096774193547,7.0,107.5,73.35483870967742,28.1,10.374193548387098,16.12795698924731,24.083870967741937,0,12,0,0.0,0.0,0.0,0.0,봄,1,8,0.142,낮음
경기,2020,6,32.8,21.77,11.8,155.0,75.16666666666667,33.0,9.793333333333331,21.745555555555555,22.973333333333336,0,10,0,0.0,0.0,0.0,0.0,여름,2,8,0.021,낮음
경기,2020,7,30.8,22.28064516129032,16.3,351.8,84.35483870967742,36.0,6.922580645161291,22.15806451612903,85.1,0,20,0,0.0,0.0,0.0,0.0,여름,2,8,0.0,낮음
경기,2020,8,32.2,25.325806451612905,20.1,688.3,89.29032258064517,38.8,5.7225806451612895,25.259139784946235,157.71290322580643,0,22,0,0.0,0.0,0.0,0.0,여름,2,8,0.039,낮음
경기,2020,9,29.1,19.58,11.6,189.3,78.83333333333333,39.4,7.583333333333333,19.85666666666667,49.22,0,11,0,0.0,0.0,0.0,0.0,가을,3,8,0.028,낮음
경기,2020,10,22.8,12.63548387096774,2.1,6.3,67.64516129032258,24.6,10.03225806451613,12.859139784946237,1.396774193548387,0,2,0,0.0,0.0,0.0,0.0,가을,3,8,0.078,낮음
경기,2020,11,19.2,6.3533333333333335,-5.1,50.1,69.86666666666666,27.7,9.083333333333334,6.774444444444444,11.85,0,5,1,0.0,770.0,0.0,0.0,가을,3,8,0.728,높음
경기,2020,12,9.1,-1.729032258064516,-12.3,4.9,60.774193548387096,26.8,8.393548387096773,-1.4849462365591397,1.0548387096774194,0,1,0,0.0,0.0,0.0,0.0,겨울,4,8,0.0,낮음
경기,2021,1,11.4,-3.361290322580645,-18.3,17.2,55.806451612903224,39.1,9.52258064516129,-3.680645161290323,3.6806451612903226,0,6,0,0.0,0.0,2490.0,1.0,겨울,4,8,0.163,낮음
경기,2021,2,16.9,0.9214285714285716,-10.8,10.3,61.642857142857146,34.2,10.832142857142856,0.7095238095238096,2.8571428571428563,0,4,0,0.0,0.0,2490.0,1.0,겨울,4,8,0.027,낮음
경기,2021,3,19.8,6.603225806451612,-4.4,99.7,73.06451612903226,32.4,11.229032258064516,6.501075268817204,20.280645161290323,0,7,1,0.0,959.0,2490.0,1.0,봄,1,8,0.86,높음
경기,2021,4,26.4,11.82,1.2,81.39999999999999,63.36666666666667,24.9,10.876666666666669,11.746666666666666,17.876666666666665,0,9,0,0.0,0.0,2490.0,1.0,봄,1,8,0.16,낮음
경기,2021,5,28.0,15.025806451612905,4.4,179.2,76.70967741935483,29.2,10.09032258064516,14.826881720430109,39.03548387096774,0,17,1,0.0,316.0,2490.0,1.0,봄,1,8,0.815,높음
경기,2021,6,30.0,20.903333333333332,11.9,83.0,81.56666666666666,28.6,8.876666666666667,20.75,21.97666666666667,0,11,0,0.0,0.0,2490.0,1.0,여름,2,8,0.113,낮음
경기,2021,7,35.6,26.25483870967742,18.8,145.1,78.25806451612904,30.1,8.093548387096774,26.069892473118284,34.17741935483871,7,12,0,0.0,0.0,2490.0,1.0,여름,2,8,0.075,낮음
경기,2021,8,31.8,24.51935483870968,17.8,251.9,80.09677419354838,37.1,7.148387096774194,24.76129032258065,49.80322580645161,0,18,0,0.0,0.0,2490.0,1.0,여름,2,8,0.046,낮음
경기,2021,9,27.6,21.016666666666666,14.1,165.6,78.86666666666666,26.4,7.513333333333333,21.064444444444447,43.416666666666664,0,8,0,0.0,0.0,2490.0,1.0,가을,3,8,0.006,낮음
경기,2021,10,27.2,14.083870967741936,0.1,61.4,76.87096774193549,28.7,8.816129032258065,14.30430107526882,16.496774193548386,0,12,0,0.0,0.0,2490.0,1.0,가을,3,8,0.035,낮음
경기,2021,11,19.5,6.463333333333334,-4.8,59.9,75.73333333333333,31.1,9.746666666666666,6.7166666666666694,10.416666666666666,0,6,2,0.0,7865.0,2490.0,1.0,가을,3,8,1.536,매우높음
경기,2021,12,10.6,-0.6903225806451614,-14.6,8.1,65.35483870967742,30.9,9.283870967741937,-0.3387096774193521,5.758064516129032,0,3,0,0.0,0.0,2490.0,1.0,겨울,4,8,0.091,낮음
경기,2022,1,7.9,-3.1451612903225805,-10.6,6.4,55.16129032258065,28.1,8.62258064516129,-3.2451612903225784,1.393548387096774,0,0,0,0.0,0.0,2514.0,4.0,겨울,4,8,0.031,낮음
경기,2022,2,9.6,-2.2785714285714285,-10.4,2.8000000000000003,56.67857142857143,29.3,9.142857142857142,-2.4595238095238066,0.8428571428571426,0,1,0,0.0,0.0,2514.0,4.0,겨울,4,8,0.051,낮음
경기,2022,3,19.9,5.380645161290323,-5.2,69.8,70.03225806451613,34.2,11.216129032258063,5.172043010752692,14.751612903225803,0,9,0,0.0,0.0,2514.0,4.0,봄,1,8,0.053,낮음
경기,2022,4,24.5,11.586666666666668,-1.5,38.4,68.0,26.2,12.253333333333334,11.48777777777778,6.546666666666663,0,5,1,0.0,1645.0,2514.0,4.0,봄,1,8,0.747,높음
경기,2022,5,28.1,16.5258064516129,3.9,14.7,63.29032258064516,26.8,12.274193548387096,16.291397849462367,6.64838709677419,0,4,0,0.0,0.0,2514.0,4.0,봄,1,8,0.147,낮음
경기,2022,6,30.7,21.853333333333335,11.6,259.0,75.43333333333334,33.7,9.31,21.68666666666667,39.17999999999999,0,13,0,0.0,0.0,2514.0,4.0,여름,2,8,0.0,낮음
경기,2022,7,33.0,25.44193548387097,19.5,195.9,83.16129032258064,23.1,7.348387096774194,25.345161290322583,58.03548387096774,1,16,0,0.0,0.0,2514.0,4.0,여름,2,8,0.106,낮음
경기,2022,8,31.2,23.983870967741936,13.5,416.8,86.48387096774194,33.4,6.154838709677419,24.209677419354843,94.11290322580643,0,23,0,0.0,0.0,2514.0,4.0,여름,2,8,0.002,낮음
경기,2022,9,30.7,20.31,10.6,177.60000000000002,76.13333333333334,33.1,9.423333333333334,20.420000000000005,48.51999999999999,0,8,0,0.0,0.0,2514.0,4.0,가을,3,8,0.087,낮음
경기,2022,10,24.6,12.54516129032258,2.5,130.4,74.6774193548387,27.9,9.35483870967742,12.673118279569897,29.445161290322567,0,5,0,0.0,0.0,2514.0,4.0,가을,3,8,0.069,낮음
경기,2022,11,22.4,8.053333333333333,-8.7,53.8,70.73333333333333,26.5,10.713333333333331,8.542222222222225,8.663333333333322,0,7,0,0.0,0.0,2514.0,4.0,가을,3,8,0.133,낮음
경기,2022,12,8.6,-4.187096774193549,-18.3,15.8,57.193548387096776,29.5,8.561290322580646,-4.173118279569888,7.287096774193535,0,5,1,0.0,26400.0,2514.0,4.0,겨울,4,8,0.66,보통
경기,2023,1,11.9,-2.7483870967741937,-17.9,33.2,59.70967741935484,29.6,9.125806451612902,-2.806451612903221,7.419354838709664,0,6,1,0.0,6006.0,2731.0,2.0,겨울,4,8,0.519,보통
경기,2023,2,9.9,0.4285714285714285,-6.9,1.3000000000000005,64.42857142857143,24.7,9.903571428571428,0.3297619047619092,0.4607142857142751,0,1,0,0.0,0.0,2731.0,2.0,겨울,4,8,0.167,낮음
경기,2023,3,24.0,7.487096774193549,-4.7,15.1,58.0,29.1,13.093548387096776,7.187096774193552,3.409677419354829,0,3,0,0.0,0.0,2731.0,2.0,봄,1,8,0.326,보통
경기,2023,4,26.7,11.956666666666669,0.1,99.6,63.8,38.6,11.756666666666666,11.931111111111116,19.969999999999985,0,10,0,0.0,0.0,2731.0,2.0,봄,1,8,0.085,낮음
경기,2023,5,30.2,17.44516129032258,3.9,168.0,67.48387096774194,28.5,11.667741935483871,17.1741935483871,34.03548387096773,0,5,1,0.0,2955.0,2731.0,2.0,봄,1,8,0.11,낮음
경기,2023,6,35.0,21.526666666666664,13.1,230.9,77.76666666666667,23.6,9.206666666666669,21.42555555555556,45.676666666666655,1,12,0,0.0,0.0,2731.0,2.0,여름,2,8,0.0,낮음
경기,2023,7,33.2,24.958064516129035,20.4,418.5,86.45161290322581,25.1,6.758064516129033,24.841935483870973,108.77419354838706,1,19,0,0.0,0.0,2731.0,2.0,여름,2,8,0.351,보통
경기,2023,8,33.6,25.538709677419355,19.5,282.0,84.2258064516129,28.5,7.02258064516129,25.704301075268823,57.5064516129032,2,15,0,0.0,0.0,2731.0,2.0,여름,2,8,0.292,낮음
경기,2023,9,30.5,21.98,13.3,207.1,81.66666666666667,26.1,7.256666666666666,22.09555555555556,51.886666666666635,0,15,0,0.0,0.0,2731.0,2.0,가을,3,8,0.1,낮음
경기,2023,10,21.9,13.8,4.2,37.7,74.61290322580645,25.1,9.264516129032256,14.00645161290323,11.761290322580615,0,7,0,0.0,0.0,2731.0,2.0,가을,3,8,0.282,낮음
경기,2023,11,22.9,5.3133333333333335,-7.8,152.4,71.63333333333334,33.4,8.713333333333333,5.851111111111117,35.48666666666664,0,9,0,0.0,0.0,2731.0,2.0,가을,3,8,0.23,낮음
경기,2023,12,15.9,0.2161290322580645,-14.6,86.8,68.54838709677419,32.1,8.216129032258063,0.0483870967742,17.758064516129004,0,9,0,0.0,0.0,2731.0,2.0,겨울,4,8,0.462,보통
경기,2024,1,8.9,-1.8483870967741935,-14.6,24.0,66.12903225806451,27.0,8.335483870967742,-1.8612903225806388,7.512903225806427,0,6,0,0.0,0.0,2684.0,2.0,겨울,4,8,0.183,낮음
경기,2024,2,16.4,2.206896551724138,-6.3,67.7,77.37931034482759,24.5,8.76551724137931,2.1482758620689717,16.127586206896527,0,10,0,0.0,0.0,2684.0,2.0,겨울,4,8,0.02,낮음
경기,2024,3,20.0,4.887096774193548,-8.1,45.3,65.74193548387096,30.8,10.6,4.762365591397857,9.06129032258062,0,10,1,0.0,996.0,2684.0,2.0,봄,1,8,0.202,낮음
경기,2024,4,26.6,13.773333333333332,2.8,45.5,66.63333333333334,22.1,11.823333333333332,13.477777777777789,12.049999999999976,0,6,0,0.0,0.0,2684.0,2.0,봄,1,8,0.214,낮음
경기,2024,5,26.4,16.161290322580644,6.1,124.1,72.93548387096774,31.7,10.67741935483871,16.110752688172052,27.74516129032256,0,8,1,0.0,311.0,2684.0,2.0,봄,1,8,0.419,보통
경기,2024,6,33.9,21.86,11.6,115.3,71.63333333333334,28.9,11.386666666666668,21.674444444444458,20.606666666666644,2,7,0,0.0,0.0,2684.0,2.0,여름,2,8,0.145,낮음
경기,2024,7,32.5,25.200000000000003,19.6,439.2,86.74193548387096,32.0,6.493548387096775,25.064516129032267,103.49999999999996,0,25,1,0.0,238.0,2684.0,2.0,여름,2,8,0.351,보통
경기,2024,8,34.1,27.16774193548387,19.9,128.2,82.87096774193549,28.2,7.5,27.23978494623657,30.76451612903223,2,17,0,0.0,0.0,2684.0,2.0,여름,2,8,0.241,낮음
경기,2024,9,32.8,23.776666666666664,14.9,257.1,79.83333333333333,24.0,7.403333333333333,23.916666666666675,60.11666666666664,0,13,0,0.0,0.0,2684.0,2.0,가을,3,8,0.0,낮음
경기,2024,10,23.5,15.05483870967742,5.2,73.5,75.96774193548387,28.2,8.758064516129032,15.293548387096784,16.66451612903223,0,5,0,0.0,0.0,2684.0,2.0,가을,3,8,0.102,낮음
경기,2024,11,22.3,8.016666666666667,-9.8,50.9,71.73333333333333,27.1,8.69,8.493333333333343,8.423333333333307,0,6,1,0.0,27027.0,2684.0,2.0,가을,3,8,0.135,낮음
경기,2024,12,11.6,-0.7806451612903226,-8.9,8.5,62.61290322580645,23.7,7.038709677419354,-0.8193548387096686,5.2999999999999785,0,2,1,0.0,1771.0,2684.0,2.0,겨울,4,8,0.099,낮음
강원,2020,1,11.1,0.3193548387096774,-7.4,82.1,66.93548387096774,22.5,8.625806451612902,0.1763440860215053,18.174193548387095,0,5,0,0.0,0.0,0.0,0.0,겨울,4,9,0.026,낮음
강원,2020,2,15.6,1.2,-10.2,54.7,65.48275862068965,30.0,9.558620689655172,1.089655172413793,11.241379310344827,0,7,0,0.0,0.0,0.0,0.0,겨울,4,9,0.043,낮음
강원,2020,3,20.8,5.670967741935484,-5.5,26.5,63.483870967741936,32.0,12.725806451612904,5.536559139784946,7.977419354838709,0,6,0,0.0,0.0,0.0,0.0,봄,1,9,0.0,낮음
강원,2020,4,23.8,9.126666666666669,-1.9,25.0,57.36666666666667,29.8,13.553333333333336,8.95,6.026666666666667,0,4,0,0.0,0.0,0.0,0.0,봄,1,9,0.02,낮음
강원,2020,5,28.1,16.706451612903226,6.0,140.5,72.74193548387096,25.1,11.206451612903225,16.529032258064515,31.51935483870968,0,10,1,0.0,52525.0,0.0,0.0,봄,1,9,0.602,보통
강원,2020,6,34.4,22.766666666666666,11.3,128.89999999999998,70.86666666666666,23.5,10.509999999999998,22.73444444444444,20.66,2,10,0,0.0,0.0,0.0,0.0,여름,2,9,0.021,낮음
